"id","loss"
83808,0
45849,0
23271,0
101334,0
102202,0
100841,0
34803,0
67968,0
65993,0
31343,0
55752,0
75866,0
46370,0
66882,0
86686,0
78487,0
51736,0
28322,0
94436,0
82474,0
15894,0
75629,0
8632,4
23791,0
44178,0
57810,0
90150,0
7273,0
100195,0
37779,0
10684,0
75445,0
21485,0
3052,0
45400,0
101778,0
79564,0
87858,0
64911,0
6506,0
28919,0
21596,0
35786,0
32477,0
61196,0
42296,0
52311,0
98897,0
102,0
23118,0
102660,0
92740,0
19314,0
65096,0
30907,0
71359,0
5794,0
81005,0
55826,0
352,0
33817,0
47392,0
79511,0
63315,0
45033,0
36670,0
45252,0
87963,0
93982,0
19010,1
34664,0
78502,0
67863,0
85588,0
82766,0
86805,0
3967,0
69081,0
23853,0
28531,0
26066,0
1592,0
37712,0
84728,0
86909,0
19431,0
15687,0
7290,0
70503,0
18864,0
75135,0
9519,0
103513,0
100898,1
79416,0
85969,0
22613,0
13421,0
80099,0
3218,0
78393,0
99810,0
50681,0
66204,0
6438,0
84238,0
64070,0
19426,0
91967,0
46022,0
49736,0
22484,0
91077,0
47858,0
32700,0
51434,0
52243,0
78762,0
29506,0
20963,0
85517,0
12655,0
64875,0
54745,0
77644,0
7516,0
50712,0
76670,0
82441,0
5915,0
20667,0
99479,0
89043,0
68899,0
49538,0
38453,0
55764,0
65915,0
102431,0
67431,0
60783,0
21428,0
47480,0
40561,0
105119,0
65286,0
76500,0
66168,0
62479,0
91888,0
68172,0
30711,0
71960,0
9032,0
93107,0
33720,0
101300,0
37013,0
33592,0
31130,0
58456,0
67890,0
10594,0
86236,0
78623,0
70748,0
59474,0
34454,0
12209,0
79515,0
18732,0
62938,1
102998,0
4621,0
36916,0
72811,0
104610,0
72957,0
41038,0
20949,0
82791,0
42350,0
81921,0
686,0
31261,0
96501,0
100989,0
22611,0
101496,0
20879,0
57826,0
27330,0
4027,0
64259,0
21694,0
30598,0
40854,0
49739,0
78439,0
103917,0
22607,0
59552,0
71911,0
91943,0
104773,0
29883,0
47972,3
19880,0
64858,0
94540,0
101472,0
25177,0
8469,14
77916,0
29718,0
27147,0
31813,0
68724,0
57047,0
36991,0
69923,0
23173,0
54390,0
45253,0
43496,0
7786,0
47300,1
57528,0
40506,0
18025,0
104948,0
36302,0
64792,0
88,0
82198,0
10205,0
98963,0
97936,0
100783,0
27553,0
97613,0
25073,0
17286,0
60998,0
105089,0
87469,0
37600,0
64341,0
44748,0
58338,0
37986,0
69501,0
66286,0
504,0
74545,0
54056,0
22662,0
104220,0
22183,0
39451,0
2606,0
28200,0
47056,0
103204,0
21087,0
105280,0
27478,0
37055,0
14418,1
33864,0
65841,0
16853,0
59463,0
91319,0
56049,0
41356,0
96298,0
58177,0
86070,0
34785,0
100744,0
29374,0
97958,0
81854,0
82255,0
71577,0
73671,0
84840,0
99039,0
11240,0
7219,0
101772,1
32805,0
14626,0
104803,0
5251,0
69535,0
97090,0
4079,0
104372,0
99298,0
89645,0
82894,0
98999,0
49176,0
60736,1
25726,0
86395,0
99421,0
12245,0
94528,0
72429,0
78633,0
9291,0
20850,0
7694,0
78192,0
40784,0
32431,0
18345,0
9562,0
73360,0
45186,0
30696,0
88893,0
85322,0
20578,45
50062,0
92407,0
24056,0
9358,0
31527,0
43882,0
71477,0
26045,0
82048,0
67203,0
23636,0
6444,0
4660,0
90525,0
76100,0
92062,0
67598,0
90888,0
16905,0
80437,0
56578,0
5582,0
79363,0
104143,0
29179,0
22120,0
60776,0
96352,0
15991,0
72543,0
34121,0
69527,1
22623,0
99717,0
61748,0
86078,0
90897,0
8122,0
31397,0
77869,0
8145,0
63722,0
68976,0
3093,0
51572,0
22065,0
43062,0
9734,0
11792,0
40497,0
75177,0
59214,0
28055,0
101942,0
103836,0
29636,0
75691,0
86661,0
26021,0
65428,0
55154,0
91197,0
81250,0
98280,0
54834,0
57850,0
99668,0
28510,0
20824,0
69778,0
95548,0
43979,0
50392,0
3919,0
43757,0
47090,0
41658,0
77986,0
77705,0
61750,0
42741,0
63958,0
47332,0
71762,0
31299,0
100541,0
66941,0
82333,0
52666,0
28579,0
48319,0
78007,0
26131,0
73929,0
37298,0
24584,0
38889,0
51144,0
8753,2
26568,0
82937,0
81802,0
74380,0
24582,0
54878,0
70568,0
1070,0
5015,0
60609,0
52931,0
21345,0
100684,1
104882,0
46001,0
54763,0
13256,0
45681,0
67349,1
105244,0
71676,0
82458,0
16879,0
37913,0
66265,0
37412,0
57614,0
94167,0
102486,0
56038,0
30036,0
83279,0
13078,0
88770,0
43356,0
50513,0
60897,0
69684,0
86949,0
41106,0
39881,0
88653,0
97198,0
35407,0
47711,0
9281,0
31170,0
68115,0
24406,0
68282,0
95568,0
18341,5
94851,0
659,0
95201,0
92442,0
50666,0
101060,0
26758,0
64675,0
56939,0
12413,0
43125,0
92116,0
15277,0
42282,0
56740,0
40492,0
79749,0
77160,0
82300,0
69201,0
29949,0
80656,0
9794,0
84490,0
16833,0
93888,0
84113,0
7573,0
71224,2
4302,0
98374,0
94496,0
57640,0
99121,0
37715,0
5051,0
99931,0
96443,0
75290,0
103147,0
57736,0
63164,0
101985,0
16930,0
65154,0
26621,0
74404,0
95277,0
50746,0
73312,0
96805,0
56544,0
74504,0
8768,0
77447,0
3747,0
82404,0
59934,0
39393,0
72060,0
95874,0
10381,0
15815,0
59665,0
40930,0
46937,0
70950,0
2667,0
88834,0
85924,0
9387,0
25939,0
91864,0
6538,0
62778,0
39033,0
57610,0
39570,0
95217,0
41681,0
57103,0
60530,0
14132,0
4346,0
37459,0
52881,0
4180,0
91795,0
32187,0
7759,0
92398,0
41757,0
54214,0
86701,0
4569,0
25363,0
89926,0
59006,0
21756,0
74260,0
7660,0
7952,0
10714,0
104847,0
38690,0
74961,0
78458,0
13893,0
7067,0
59288,1
70142,0
104604,0
94323,0
79824,0
68838,0
35650,0
46943,0
23095,0
27882,0
66823,0
28063,0
32464,0
18803,0
94733,0
65283,0
38281,0
98984,0
50908,1
70524,0
50952,0
6412,0
91921,0
93296,0
79117,0
2219,0
70297,0
94372,0
75408,0
104634,0
49353,0
34676,0
90618,0
45350,0
99851,0
62027,0
11427,0
58948,0
29761,0
1007,0
35503,0
58268,0
1671,0
53029,0
44837,0
65239,0
34377,0
90451,0
31257,0
60923,0
29851,0
39616,0
74346,0
59609,0
56199,0
27694,0
88052,0
19215,0
68835,0
29694,0
26685,0
2070,0
26666,0
76728,0
56181,0
55524,0
63018,0
40669,0
58360,0
72498,0
26092,0
16882,0
54134,0
80952,0
5386,0
99610,0
25665,0
23848,0
35453,0
67650,0
23777,0
24451,0
15177,0
24936,0
99617,0
95888,0
69647,0
92780,0
67066,0
82111,0
28156,0
68756,0
60454,1
47561,1
13037,0
1698,0
33119,0
34868,0
94328,0
105027,0
11347,0
87601,0
30854,0
48699,0
13438,0
91403,0
1358,0
86755,1
51007,0
66801,4
40277,0
67321,0
42380,0
34863,0
1392,0
7230,0
50503,1
33052,0
92107,0
34531,0
86688,0
76036,0
42824,0
17431,0
26572,0
20769,0
12887,0
12932,0
56754,0
5314,0
42526,0
22108,0
77988,0
65796,0
26613,0
9848,0
23773,20
92649,0
99438,0
33831,0
20562,0
84910,0
20995,0
26012,0
87568,0
80249,0
68112,0
16030,0
49517,0
5433,0
32546,0
61335,0
72761,0
4516,0
61670,0
4125,0
19990,0
82601,0
101599,0
68136,0
18922,0
39920,0
85965,0
79079,0
75199,0
94126,1
55493,0
59470,0
9095,0
104122,0
83469,0
47152,0
87812,0
77461,0
7238,0
57233,0
95333,0
5215,0
78398,0
46753,0
1543,0
66456,0
68453,0
64874,0
22369,0
31902,0
11707,0
45241,0
68411,0
21748,0
84745,0
63635,0
85434,0
88647,0
25042,0
93282,0
60598,0
22942,0
42187,0
31703,0
69304,0
8913,0
52667,0
83971,0
50194,0
89547,0
105358,0
43272,0
62663,0
48354,1
35076,0
56151,0
3315,0
20980,0
36181,0
35499,0
69982,0
4862,0
10447,0
79873,0
69236,0
790,0
98973,0
39875,0
95396,0
1374,0
93207,0
73985,0
51522,0
96829,0
26430,0
78751,0
37800,0
67151,0
52524,0
90706,0
69458,0
32459,0
70125,0
80163,0
10380,0
38308,0
104566,0
37306,0
62878,0
64280,0
18307,0
14259,0
24075,0
45827,0
101302,0
45822,0
103092,0
24379,0
58330,0
29473,0
88463,0
20842,0
84877,0
14846,0
53727,0
78271,0
28294,0
45003,0
67405,0
49587,0
29351,0
19085,0
37117,0
105011,1
72335,0
86600,0
45806,0
74135,0
38340,0
36200,0
32160,0
98345,0
41503,1
11029,0
43560,0
13311,0
8247,0
68495,0
78331,0
103033,0
68598,0
87315,0
28066,0
59209,0
16015,0
16746,0
61830,0
69107,0
90319,0
91598,0
31372,0
81545,0
85526,0
104292,0
3075,0
8501,0
97614,0
22383,0
85233,0
102886,0
57531,0
81723,0
49415,0
27025,0
100188,0
16862,0
53282,0
79572,0
7680,0
13668,0
28013,0
83401,0
79853,0
65382,0
48634,1
58638,0
64680,0
59008,1
34980,0
95004,0
94000,0
63505,0
89396,0
5003,0
6383,0
38931,0
103514,0
5126,0
102983,0
39242,0
57635,0
36300,0
98744,0
61813,0
22118,0
1529,0
101097,0
12059,0
17408,0
61929,0
66338,0
93989,0
86606,0
66427,0
927,1
42970,0
62098,0
75700,0
15506,0
38946,0
62567,0
86727,0
71932,0
63793,0
98050,0
45291,0
46137,0
42600,0
80503,0
86053,0
37071,0
45841,0
80672,0
76053,0
82001,0
53567,1
32713,0
84642,0
36123,0
76339,0
87638,0
82394,0
67218,0
147,0
14604,0
97360,1
1441,0
34703,0
8633,0
42311,0
96770,0
92988,0
104670,0
68785,0
43473,0
100626,0
79120,0
3530,0
19549,0
38483,0
6094,0
46163,0
17780,0
94101,0
41280,0
804,0
54374,0
26428,0
81789,0
84981,0
76745,0
85653,0
46027,0
55949,0
13375,0
79302,0
92021,0
44627,7
47830,0
58148,0
37524,0
50671,0
53971,0
59367,0
102254,0
64397,0
59975,0
38093,0
68915,0
84743,0
41391,0
40898,0
80729,0
53477,0
58269,0
93829,0
66101,0
47992,0
78584,0
73246,0
93370,0
10153,0
9855,0
42996,0
52443,0
84466,2
33943,0
11953,0
81985,0
7609,0
69015,0
38026,0
60371,0
76206,1
81220,0
59019,0
31512,0
52039,0
91210,1
93580,0
60213,0
69632,0
70238,0
69526,0
18027,0
47441,0
27101,0
22009,0
89217,0
39725,0
50133,0
74367,0
59865,0
61381,0
91821,0
66744,0
76624,0
88441,0
33564,0
6804,0
77703,0
43097,0
100977,0
83021,0
44382,0
55619,0
57439,0
101828,0
22749,0
95432,0
102635,0
13512,0
55187,0
79626,0
11431,0
62781,0
49758,0
97487,0
13715,0
2553,0
16827,0
24290,0
64134,0
51100,0
44914,0
56748,0
79428,0
65692,0
54504,0
88576,0
91208,0
75243,0
45295,0
45570,0
56244,0
41061,0
36081,0
96271,0
79579,0
79220,0
93816,0
21924,0
66713,0
102317,0
70372,0
37397,0
5142,0
35762,0
77890,0
46407,0
101882,0
16148,0
78301,0
88509,0
84543,0
38167,0
47479,0
94201,0
12098,0
105210,0
17189,0
94391,0
91829,0
25372,0
90258,0
17913,0
25672,0
65354,3
32448,0
2238,0
80624,0
85560,0
71752,0
29807,0
53317,0
21124,0
88988,0
37476,0
6028,0
41709,0
32861,0
25576,0
14088,0
19967,0
34973,1
33869,0
63093,0
89468,0
18124,0
97611,0
4242,0
103083,0
57134,0
69270,0
43800,0
70702,0
53657,0
73891,0
100919,0
28494,0
33214,0
22842,0
84512,0
73516,0
92945,0
99947,0
67720,0
73681,0
105427,0
34341,8
69525,0
62330,0
76502,0
7097,0
34707,0
64587,0
80377,0
25860,0
79754,0
59734,0
10860,0
80569,0
50930,0
58848,0
96107,0
43739,0
59610,0
91089,0
53427,0
89265,0
61261,0
65637,0
61270,0
15079,0
90561,0
69208,0
15469,0
34109,1
69818,0
71116,0
98784,0
35960,0
18693,0
40941,0
27483,0
17091,0
2159,0
7224,0
71535,0
29121,0
44429,0
31736,0
25617,0
23269,0
7393,0
79083,0
2024,0
59055,0
71896,0
95788,0
94007,0
93147,0
23596,1
12594,0
76683,0
57203,0
10942,0
12014,0
49510,0
81138,0
66666,0
320,0
43660,0
23926,0
16992,0
1333,0
105178,0
103604,0
47546,0
77161,0
101366,0
79467,6
96082,0
48372,0
2108,0
8720,0
82549,0
75034,0
28269,0
77044,0
98420,0
365,0
15207,0
20129,0
71190,0
25239,0
100536,0
2511,0
4887,0
54371,0
48208,0
95584,0
39718,0
6684,1
19011,0
57369,0
35445,0
67719,0
48955,0
34372,0
66113,1
9322,0
101954,0
89795,0
47308,0
11273,0
4615,0
24898,0
33366,0
7429,0
43582,0
29523,0
88336,0
80033,0
43197,0
28557,0
54842,0
51763,0
11360,0
84018,0
105161,0
53575,0
536,0
88333,0
35110,0
70075,0
27779,0
80887,0
55544,0
16055,0
19120,0
59702,0
20522,0
101313,0
43962,0
81023,0
8557,0
72950,0
884,0
7198,0
7385,0
102639,0
84970,0
70205,0
33023,0
20068,0
95276,0
49891,1
24464,0
81680,0
73271,0
81125,0
8520,0
96713,0
57400,0
29937,0
50533,1
63405,0
65067,0
105457,0
64553,0
43593,0
21633,0
38845,0
27795,0
8025,0
87826,0
61401,0
21504,0
95242,1
26152,0
10609,0
20872,0
27893,0
3797,1
95085,0
24664,0
94814,0
33966,0
12477,0
34914,0
98103,0
46220,0
68956,0
93959,0
34673,0
87182,0
30386,0
46491,0
64387,0
3648,0
20041,0
73073,0
77845,8
28587,0
64432,0
13449,0
75913,0
1705,0
80841,0
90130,0
37521,0
49900,0
41189,0
43179,0
95443,0
28101,0
76112,0
51202,0
69901,0
87678,0
50883,0
60174,0
44475,0
58499,0
38786,0
85214,0
82247,0
37563,0
28036,0
31102,0
9896,0
24924,0
74796,0
96354,0
95779,0
26407,0
79864,0
77893,0
2984,0
88184,2
85186,0
61934,0
51859,0
31628,0
40149,0
57150,0
69995,0
41554,0
104682,0
33696,0
6545,0
105215,0
30739,0
60527,0
54539,0
101837,0
99878,0
57364,0
1580,0
58241,0
66647,0
29757,0
98898,0
97480,0
30235,0
11379,0
15302,0
25306,0
94493,0
39413,0
69381,0
77382,0
91027,0
32362,0
45588,0
61977,0
89406,0
1395,0
53848,0
89474,0
104012,0
6867,0
17530,0
58401,0
48493,0
56660,0
56516,0
10414,1
9803,0
64454,0
7012,0
99993,0
54195,0
84949,1
40430,0
94199,0
96581,0
35215,0
89776,0
99486,0
72985,0
100197,0
54477,0
48231,0
78638,0
1532,0
74231,0
54614,0
80549,0
10148,0
45231,0
19870,0
14530,0
83437,0
76790,0
56500,0
9233,0
71257,0
76890,0
27843,0
76104,0
49483,0
51539,0
38656,0
98105,0
1717,0
66509,0
7539,0
22550,0
37232,0
23217,0
75801,0
97742,0
83726,0
98328,0
14893,1
27621,2
94311,0
41035,0
42648,0
26654,0
97625,0
48051,0
19492,0
43281,0
83267,0
61643,0
28543,0
15411,0
57523,0
94683,0
50824,0
25101,0
9083,0
5389,0
80834,0
27416,0
91459,0
82743,0
25468,0
24925,0
84270,0
44088,0
17302,0
86460,0
28652,0
42683,0
41422,0
82590,0
56033,0
88970,0
2841,0
30605,0
8823,0
88605,0
5755,0
8279,0
76663,0
40495,0
43468,0
20780,0
56238,0
63523,0
67684,0
12537,0
58823,0
41435,0
34611,0
50343,0
100679,0
29027,0
60120,0
99019,0
18369,0
76756,1
35721,0
60665,0
26639,0
23517,0
17249,0
87048,0
51554,0
72942,0
61698,0
11062,0
24288,0
33196,0
53912,0
51260,1
38384,0
100305,0
96293,0
57499,0
94892,0
4284,0
74096,0
10250,0
38883,0
36403,0
70927,0
72460,0
28342,0
6430,0
93659,0
38403,0
791,0
17904,0
24390,0
101137,0
60205,1
13580,0
8514,0
54312,0
85799,1
49638,0
101786,0
8770,0
50070,0
22651,4
64498,0
32896,0
58230,0
78784,0
13837,0
3140,0
2208,0
43612,0
3961,0
49173,0
48664,0
30161,0
75111,0
80591,0
18886,0
34012,0
104268,0
59913,0
48393,0
46237,1
91810,0
6847,0
17799,0
16592,0
70621,0
75088,0
87949,0
84149,0
24300,0
64877,0
55976,0
60600,0
77441,0
99264,0
58403,0
44375,0
9900,0
78659,0
33075,0
34919,0
16383,0
35426,1
101660,0
79057,0
33465,0
5306,0
694,0
59933,0
81716,0
11315,0
76217,0
33804,0
45631,0
87358,0
54813,0
82799,0
89071,0
85001,0
20160,0
59651,0
90902,0
62268,0
14697,0
39983,0
47228,0
28136,0
104327,0
91518,0
92358,0
72352,0
9488,0
104366,0
9908,0
37016,0
52841,0
104181,0
1150,0
16489,0
69477,0
74117,0
64654,0
102156,0
4210,0
93393,0
90943,0
16266,0
82749,0
27106,0
83816,6
83059,0
43275,0
48926,0
45685,0
3505,0
68920,0
22139,0
87512,0
23460,0
36174,0
57731,0
48852,0
33956,0
13470,0
17500,0
17339,0
3930,0
96371,0
1399,0
25115,0
64845,1
74813,0
37507,0
54695,0
33619,0
88343,0
72113,0
97859,0
81611,0
68577,0
100937,0
27855,0
4209,0
26417,0
57271,0
33841,0
93751,0
59567,0
88788,0
102901,0
27138,0
8621,0
101221,0
10435,0
76847,0
42671,0
82854,0
21159,0
52802,0
85,0
59619,0
67941,0
6415,0
88348,0
92296,1
5694,0
22896,0
22787,0
61159,0
69315,0
26894,0
57643,0
40586,0
56913,0
16061,0
29459,0
58284,0
61638,0
53523,0
15362,0
61737,0
74943,0
45848,0
104161,0
37888,0
102955,0
76761,0
25516,0
80523,0
14989,0
77209,0
39483,0
512,0
52617,0
67584,0
101897,0
23786,0
55061,0
63604,0
47475,0
52554,0
5235,0
79949,0
9396,0
